Request Size,Num Nodes,RPS,Success Rate,Total Requests,Total Time,Time of experiment,Average Delay,Num Commands Errors,Network Threshold,Node Address,IP,Port,Throughput
10,2,19755,0.0,75617,0.0,25.0,0.0,386243,0,localhost:4322,127.0.0.1,4322,0.0
10,2,19755,0.13134438538766557,78111,924642.3876116276,25.0,15.925490617752075,344531,0,localhost:4321,127.0.0.1,4321,11.837543849286625
10,3,13170,0.004592255125284738,2840,16976.643544197083,25.0,11.679832696914673,60078,0,localhost:4321,127.0.0.1,4321,5.97769138880179
10,3,12837,0.007743242190542962,4033,23716.098885059357,25.0,5.739466667175293,242923,0,localhost:4323,127.0.0.1,4323,5.8805105095609616
10,3,12837,0.004745657084988705,6499,29777.171976089478,25.0,20.81449842453003,226280,0,localhost:4322,127.0.0.1,4322,4.581808274517538
10,4,9878,0.0071876898157521765,4447,19589.193589925766,25.0,10.821294784545898,169193,0,localhost:4321,127.0.0.1,4321,4.405035662227516
10,4,9878,0.004037254504960518,4447,11805.060388803482,25.0,11.750895023345947,179377,0,localhost:4322,127.0.0.1,4322,2.654612185474136
10,4,9878,0.0,4447,0.0,25.0,0.0,156268,0,localhost:4324,127.0.0.1,4324,0.0
10,4,9878,0.0058635351285685365,4447,8354.496126413345,25.0,6.401622772216797,165616,0,localhost:4323,127.0.0.1,4323,1.8786813866456815
10,5,7902,0.00020754239433054924,914,84.95348691940308,25.0,2.0720362663269043,143343,0,localhost:4322,127.0.0.1,4322,0.09294692223129439
10,5,7902,0.0004454568463680081,178,119.31158685684204,25.0,1.35599946975708,114482,0,localhost:4323,127.0.0.1,4323,0.6702898138024834
10,5,7902,0.0,914,0.0,25.0,0.0,137022,0,localhost:4325,127.0.0.1,4325,0.0
10,5,7902,0.005507466464186282,1809,6495.363076210022,25.0,7.538855075836182,124718,0,localhost:4324,127.0.0.1,4324,3.5905821316804984
10,5,7902,0.0018931915970640345,917,734.5169098377228,25.0,2.1899847984313965,111758,0,localhost:4321,127.0.0.1,4321,0.8009999016769059
10,6,6585,0.0017190584662110859,2945,1702.5693078041077,25.0,5.280744314193726,101033,0,localhost:4321,127.0.0.1,4321,0.5781220060455374
10,6,6585,0.004239939255884586,3203,5549.745871782303,25.0,3.9505035877227783,98247,0,localhost:4322,127.0.0.1,4322,1.7326712056766478
10,6,6585,0.0009476082004555809,2945,1010.4198222160339,25.0,6.307304859161377,103072,0,localhost:4324,127.0.0.1,4324,0.3430967138254784
10,6,6585,0.0011237661351556568,185,366.30101895332336,25.0,1.8991963863372803,98675,0,localhost:4323,127.0.0.1,4323,1.9800055078558019
10,6,6585,0.0035474563401670465,2945,4277.325592756271,25.0,6.421379804611206,93583,0,localhost:4325,127.0.0.1,4325,1.4524025781854912
10,6,6585,0.006001518602885346,2480,8373.729458093643,25.0,8.86259913444519,109529,0,localhost:4326,127.0.0.1,4326,3.3765038137474366
10,7,5644,0.010212615166548547,6563,7095.529741287231,25.0,6.314079523086548,69676,0,localhost:4327,127.0.0.1,4327,1.0811412069613335
10,7,5644,0.002369773210489015,6397,3040.593091249466,25.0,11.05154275894165,92662,0,localhost:4323,127.0.0.1,4323,0.4753154746364649
10,7,5644,0.012912827781715095,7217,25936.2798371315,25.0,16.264201164245605,106612,0,localhost:4322,127.0.0.1,4322,3.593775784554732
10,7,5644,0.0045783132530120485,6397,7928.0559458732605,25.0,12.397094964981079,86428,0,localhost:4326,127.0.0.1,4326,1.239339682018643
10,7,5644,0.0019489723600283487,6563,3627.7451610565186,25.0,13.740798473358154,110817,0,localhost:4321,127.0.0.1,4321,0.5527571478068747
10,7,5573,0.005942939171003051,1490,1142.2255392074585,25.0,1.0965163707733154,122808,0,localhost:4325,127.0.0.1,4325,0.7665943216157439
10,7,5644,0.00552090715804394,6397,12598.465092658997,25.0,16.17223358154297,96561,0,localhost:4324,127.0.0.1,4324,1.9694333426073154
10,8,2689,0.048166604685756786,12988,13711.805376529694,25.0,6.244647741317749,63987,0,localhost:4325,127.0.0.1,4325,1.0557287786056124
10,8,2689,0.011677203421346226,12988,558.5959646701813,25.0,0.652010440826416,66440,0,localhost:4328,127.0.0.1,4328,0.0430086206244365
10,8,2689,0.038423205652658984,13137,12678.456674337387,25.0,8.904731750488281,64642,0,localhost:4324,127.0.0.1,4324,0.965095278551982
10,8,2689,0.03208627742655262,13137,5802.717689752579,25.0,2.029998302459717,64858,0,localhost:4326,127.0.0.1,4326,0.4417079766881768
10,8,2689,0.008062476757158795,12988,2195.1666836738586,25.0,5.164056777954102,66683,0,localhost:4327,127.0.0.1,4327,0.16901498950368485
10,8,2689,0.00642618073633321,13137,3696.5924735069275,25.0,7.0242204666137695,66793,0,localhost:4323,127.0.0.1,4323,0.2813878719271468
10,8,2689,0.0,9186,0.0,25.0,0.0,60696,0,localhost:4322,127.0.0.1,4322,0.0
10,8,2689,0.0021123094087021196,13137,274.38618302345276,25.0,1.93218994140625,67083,0,localhost:4321,127.0.0.1,4321,0.020886517699889834
10,9,2,1.0,450,1.2672390937805176,25.0,0.02061319351196289,0,0,localhost:4324,127.0.0.1,4324,
10,9,2,1.0,450,1.6510677337646484,25.0,0.024640560150146484,0,0,localhost:4323,127.0.0.1,4323,
10,9,2,1.0,450,1.5306367874145508,25.0,0.007703065872192383,0,0,localhost:4328,127.0.0.1,4328,
