Request Size,Num Nodes,RPS,Success Rate,Total Requests in glob,Total Requests in obj,Total Time,Throughput,Time of experiment,Average Delay,Num Commands Errors,CPU usage,Mem usage,Raft up time,Raft terms,Node Address,ERROR_CNT_QUEUE_FULL    ,ERROR_CNT_MISSING_LEADER,ERROR_CNT_DISCARDED     ,ERROR_CNT_NOT_LEADER    ,ERROR_CNT_LEADER_CHANGED,ERROR_CNT_REQUEST_DENIED,Total Requests
2110,2,1,1.0,50.0,100.0,1.1889605522155762,42.053539881392346,50.0,0.016986846923828125,0,8.92,75.37,28.6,0,127.0.0.1:4321,,,,,,,
2110,2,51,1.0,2550.0,5100.0,138.12035751342773,18.46215898877973,50.0,0.06338357925415039,0,5.84,74.96,29.5,0,127.0.0.1:4321,,,,,,,
2110,2,101,1.0,5050.0,10100.0,335.5449755191803,15.050143403835095,50.0,0.09647822380065918,0,6.36,74.11,29.5,0,127.0.0.1:4321,,,,,,,
2110,2,151,1.0,7550.0,15100.0,447.7368972301483,16.8625816784519,50.0,0.03700542449951172,0,11.05,74.75,30.5,0,127.0.0.1:4321,,,,,,,
2110,2,201,1.0,10050.0,20100.0,1622.3070940971375,6.194881373919607,50.0,0.1487128734588623,0,12.47,74.66,29.5,0,127.0.0.1:4321,,,,,,,
2110,2,251,1.0,12550.0,25100.0,2793.0704984664917,4.493262882870467,50.0,0.262998104095459,0,16.43,76.25,29.5,0,127.0.0.1:4321,,,,,,,
2110,2,301,1.0,15050.0,30100.0,5305.277480125427,2.8367978972598786,50.0,0.2893643379211426,0,24.48,78.22,29.5,0,127.0.0.1:4321,,,,,,,
1910,2,1,1.0,50.0,100.0,1.762286901473999,28.372224725826065,50.0,0.0310056209564209,0,26.13,80.82,29.5,0,127.0.0.1:4321,,,,,,,
1910,2,51,1.0,2550.0,5100.0,141.05530977249146,18.078014958195496,50.0,0.047000885009765625,0,13.0,85.45,29.5,0,127.0.0.1:4321,,,,,,,
1910,2,101,1.0,5050.0,10100.0,473.029141664505,10.67587502585983,50.0,0.12471222877502441,0,12.53,83.49,29.5,0,127.0.0.1:4321,,,,,,,
1910,2,151,1.0,7550.0,15100.0,367.96639132499695,20.51817823039076,50.0,0.06225156784057617,0,13.84,77.73,29.5,0,127.0.0.1:4321,,,,,,,
1910,2,201,1.0,10050.0,20100.0,1332.7245309352875,7.540943208231524,50.0,0.11344480514526367,0,11.18,77.68,29.5,0,127.0.0.1:4321,,,,,,,
1910,2,251,1.0,12550.0,25100.0,2160.8176279067993,5.807986679633524,50.0,0.1715080738067627,0,12.22,76.72,29.5,0,127.0.0.1:4321,,,,,,,
1910,2,301,1.0,15050.0,30100.0,2569.4961698055267,5.857179386704074,50.0,0.14599990844726562,0,19.53,76.26,29.5,0,127.0.0.1:4321,,,,,,,
1710,2,1,1.0,50.0,100.0,1.4809277057647705,33.762620420541964,50.0,0.04707050323486328,0,10.68,73.97,29.54,0,127.0.0.1:4321,,,,,,,
1710,2,51,1.0,2550.0,5100.0,137.53512358665466,18.540718425234555,50.0,0.06618380546569824,0,10.17,73.82,29.5,0,127.0.0.1:4321,,,,,,,
