Request Size,Num Nodes,RPS,Success Rate,Total Requests,Total Time,Throughput,Time of experiment,Average Delay,Num Commands Errors,CPU usage,Mem usage,Node Address
10,2,1,1.0,10,0.019043922424316406,0.0019043922424316407,5.0,0.0033278465270996094,0,10.64,30.7,192.168.219.4:57000
10,2,51,1.0,510,13.295452356338501,0.026069514424193137,5.0,0.05504417419433594,0,12.18,30.48,192.168.219.4:57000
10,2,101,1.0,1010,50.37170958518982,0.049872979787316654,5.0,0.10008573532104492,0,14.5,30.6,192.168.219.4:57000
10,2,151,1.0,1510,140.778813123703,0.09323100206867749,5.0,0.19939970970153809,0,18.1,30.439999999999998,192.168.219.4:57000
10,2,201,1.0,2010,238.42815804481506,0.11862097415164928,5.0,0.25862622261047363,0,18.3,30.619999999999997,192.168.219.4:57000
10,2,251,1.0,2510,413.90738224983215,0.1649033395417658,5.0,0.45619964599609375,0,19.12,31.080000000000002,192.168.219.4:57000
110,2,1,1.0,10,0.015906572341918945,0.0015906572341918945,5.0,0.002950906753540039,0,10.86,30.72,192.168.219.4:57000
110,2,51,1.0,510,21.229060649871826,0.04162560911739574,5.0,0.09119319915771484,0,13.38,30.98,192.168.219.4:57000
110,2,101,1.0,1010,66.0902407169342,0.06543588189795466,5.0,0.1273798942565918,0,14.959999999999999,30.660000000000004,192.168.219.4:57000
110,2,151,1.0,1510,106.54675006866455,0.07056076163487719,5.0,0.15255498886108398,0,16.8,30.98,192.168.219.4:57000
110,2,201,1.0,2010,215.48119020462036,0.10720457224110466,5.0,0.195296049118042,0,17.160000000000004,30.54,192.168.219.4:57000
110,2,251,1.0,2510,362.56874799728394,0.14444970039732427,5.0,0.32353901863098145,0,20.82,30.72,192.168.219.4:57000
210,2,1,1.0,10,0.017177820205688477,0.0017177820205688476,5.0,0.0033059120178222656,0,11.6,30.7,192.168.219.4:57000
210,2,51,1.0,510,16.7397518157959,0.03282304277607039,5.0,0.04394102096557617,0,13.14,30.8,192.168.219.4:57000
210,2,101,1.0,1010,83.15496969223022,0.08233165316062399,5.0,0.11301207542419434,0,14.4,30.8,192.168.219.4:57000
210,2,151,1.0,1510,139.18689632415771,0.09217675253255478,5.0,0.1785891056060791,0,17.44,30.559999999999995,192.168.219.4:57000
210,2,201,1.0,2010,177.878502368927,0.08849676734772488,5.0,0.17208266258239746,0,17.8,30.860000000000003,192.168.219.4:57000
210,2,251,1.0,2510,368.2883906364441,0.1467284424846391,5.0,0.30473804473876953,0,19.96,30.54,192.168.219.4:57000
310,2,1,1.0,10,0.03269052505493164,0.003269052505493164,5.0,0.008082151412963867,0,10.64,30.2,192.168.219.4:57000
310,2,51,1.0,510,15.12723159790039,0.029661238427255668,5.0,0.060587167739868164,0,13.319999999999999,30.32,192.168.219.4:57000
310,2,101,1.0,1010,63.68688178062439,0.06305631859467761,5.0,0.10227274894714355,0,15.660000000000002,30.68,192.168.219.4:57000
310,2,151,1.0,1510,66.5266420841217,0.04405737886365676,5.0,0.08663034439086914,0,16.939999999999998,30.74,192.168.219.4:57000
310,2,201,1.0,2010,133.47082829475403,0.06640339716156916,5.0,0.1162557601928711,0,18.800000000000004,30.559999999999995,192.168.219.4:57000
310,2,251,1.0,2510,352.65313148498535,0.1404992555717073,5.0,0.30661559104919434,0,19.56,30.72,192.168.219.4:57000
410,2,1,1.0,10,0.021787643432617188,0.0021787643432617187,5.0,0.004621267318725586,0,10.959999999999999,30.6,192.168.219.4:57000
410,2,51,1.0,510,20.59067726135254,0.0403738769830442,5.0,0.04202604293823242,0,12.66,30.72,192.168.219.4:57000
410,2,101,1.0,1010,47.66592454910278,0.04719398470208196,5.0,0.1022498607635498,0,15.88,30.4,192.168.219.4:57000
410,2,151,1.0,1510,107.35553193092346,0.07109637876220097,5.0,0.14339399337768555,0,17.4,30.340000000000003,192.168.219.4:57000
410,2,201,1.0,2010,355.89706897735596,0.1770632183966945,5.0,0.3633384704589844,0,19.020000000000003,30.580000000000002,192.168.219.4:57000
410,2,251,1.0,2510,394.85207319259644,0.15731158294525754,5.0,0.28189539909362793,0,20.020000000000003,30.7,192.168.219.4:57000
510,2,1,1.0,10,0.036614418029785156,0.003661441802978516,5.0,0.008311271667480469,0,10.440000000000001,30.6,192.168.219.4:57000
510,2,51,1.0,510,22.70950746536255,0.044528446010514804,5.0,0.0815439224243164,0,13.559999999999999,30.6,192.168.219.4:57000
510,2,101,1.0,1010,94.30595088005066,0.09337222859410957,5.0,0.20605754852294922,0,15.439999999999998,30.74,192.168.219.4:57000
510,2,151,1.0,1510,201.0410394668579,0.13313976123632973,5.0,0.22837066650390625,0,17.68,30.5,192.168.219.4:57000
510,2,201,1.0,2010,269.6239573955536,0.13414127233609632,5.0,0.26282382011413574,0,19.240000000000002,30.32,192.168.219.4:57000
510,2,251,1.0,2510,588.0147769451141,0.23426883543630045,5.0,0.4941835403442383,0,22.3,30.419999999999998,192.168.219.4:57000
610,2,1,1.0,10,0.03476381301879883,0.003476381301879883,5.0,0.00664210319519043,0,10.719999999999999,30.4,192.168.219.4:57000
610,2,51,1.0,510,21.894028663635254,0.04292946796791226,5.0,0.0743262767791748,0,13.959999999999999,30.48,192.168.219.4:57000
610,2,101,1.0,1010,68.20757722854614,0.06753225468172885,5.0,0.11010956764221191,0,15.0,30.74,192.168.219.4:57000
610,2,151,1.0,1510,181.3999216556549,0.12013239844745358,5.0,0.24331212043762207,0,16.94,31.159999999999997,192.168.219.4:57000
610,2,201,1.0,2010,392.8340895175934,0.195439845531141,5.0,0.40319323539733887,0,19.419999999999998,30.78,192.168.219.4:57000
610,2,251,1.0,2510,494.90903782844543,0.19717491546950017,5.0,0.4929676055908203,0,20.880000000000003,31.1,192.168.219.4:57000
710,2,1,1.0,10,0.03605842590332031,0.0036058425903320312,5.0,0.006723880767822266,0,10.98,30.5,192.168.219.4:57000
710,2,51,1.0,510,21.489452362060547,0.042136181102079506,5.0,0.05776190757751465,0,12.219999999999999,30.660000000000004,192.168.219.4:57000
710,2,101,1.0,1010,73.11166906356812,0.07238779115204765,5.0,0.0824429988861084,0,15.84,30.8,192.168.219.4:57000
710,2,151,1.0,1510,185.20290184020996,0.12265092837099997,5.0,0.2018887996673584,0,16.860000000000003,30.759999999999998,192.168.219.4:57000
710,2,201,1.0,2010,169.5195596218109,0.08433808936408503,5.0,0.224196195602417,0,20.2,30.98,192.168.219.4:57000
710,2,251,1.0,2510,379.70469546318054,0.15127677110086873,5.0,0.29930567741394043,0,21.78,31.2,192.168.219.4:57000
810,2,1,1.0,10,0.018570423126220703,0.0018570423126220703,5.0,0.0038299560546875,0,10.580000000000002,31.0,192.168.219.4:57000
810,2,51,1.0,510,31.560766220092773,0.061883855333515245,5.0,0.13500237464904785,0,13.1,31.04,192.168.219.4:57000
810,2,101,1.0,1010,42.36127829551697,0.041941859698531654,5.0,0.07192397117614746,0,14.88,30.98,192.168.219.4:57000
810,2,151,1.0,1510,186.55705976486206,0.12354772169858415,5.0,0.27062273025512695,0,17.72,31.060000000000002,192.168.219.4:57000
810,2,201,1.0,2010,420.07574677467346,0.20899290884312113,5.0,0.4264500141143799,0,20.660000000000004,30.919999999999998,192.168.219.4:57000
810,2,251,1.0,2510,522.5384662151337,0.20818265586260307,5.0,0.4224846363067627,0,21.68,31.080000000000002,192.168.219.4:57000
910,2,1,1.0,10,0.041315555572509766,0.0041315555572509766,5.0,0.007310152053833008,0,11.32,30.5,192.168.219.4:57000
910,2,51,1.0,510,16.860228538513184,0.0330592716441435,5.0,0.08893895149230957,0,13.539999999999997,30.640000000000004,192.168.219.4:57000
910,2,101,1.0,1010,101.33944511413574,0.10033608427142153,5.0,0.22605252265930176,0,15.780000000000001,30.46,192.168.219.4:57000
910,2,151,1.0,1510,102.89341282844543,0.06814133299897049,5.0,0.1696639060974121,0,19.04,30.7,192.168.219.4:57000
910,2,201,1.0,2010,142.230126619339,0.07076125702454676,5.0,0.1375410556793213,0,20.02,30.759999999999998,192.168.219.4:57000
910,2,251,1.0,2510,608.3740222454071,0.2423800885439869,5.0,0.48109889030456543,0,21.88,31.1,192.168.219.4:57000
1010,2,1,1.0,10,0.03500056266784668,0.003500056266784668,5.0,0.006300926208496094,0,10.379999999999999,30.5,192.168.219.4:57000
1010,2,51,1.0,510,13.21021056175232,0.025902373650494744,5.0,0.05469012260437012,0,12.98,30.8,192.168.219.4:57000
1010,2,101,1.0,1010,67.44905591011047,0.06678124347535691,5.0,0.09918093681335449,0,15.940000000000001,30.7,192.168.219.4:57000
1010,2,151,1.0,1510,188.08529925346375,0.12455980083010844,5.0,0.21546173095703125,0,18.34,30.619999999999997,192.168.219.4:57000
1010,2,201,1.0,2010,428.51939153671265,0.21319372713269286,5.0,0.42588233947753906,0,19.759999999999998,30.419999999999998,192.168.219.4:57000
1010,2,251,1.0,2510,332.56765818595886,0.1324970749744856,5.0,0.26657772064208984,0,23.580000000000002,30.860000000000003,192.168.219.4:57000
1110,2,1,1.0,10,0.037793874740600586,0.0037793874740600585,5.0,0.007516384124755859,0,10.02,30.3,192.168.219.4:57000
1110,2,51,1.0,510,17.774744987487793,0.03485244115193685,5.0,0.07593083381652832,0,13.319999999999999,30.059999999999995,192.168.219.4:57000
1110,2,101,1.0,1010,116.17062878608704,0.11502042454068023,5.0,0.1926119327545166,0,15.88,30.380000000000003,192.168.219.4:57000
1110,2,151,1.0,1510,179.9055860042572,0.1191427721882498,5.0,0.23774290084838867,0,18.5,30.339999999999996,192.168.219.4:57000
